X,Y,STOP_ID,commercial_count,retail_count,office_count,residential_count,supermkt_count,bar_count,university_count,parking_count,school_count,station_count,stadium_count,nshifts,Clockwise,Counterclockwise,InOut,SouthNorth,WestEast,Crosstown,Express,Feeder,Flyer,High.Frequency,Local,Night.Owl,Special,UT.Shuttle,hubs,hotline_1,building_area,civic,commercial,industrial,mixed_use,nature,office,others,residential,transportation,race,population,NoVeh,OneVeh,TwoVeh,ThreeVeh,FourVeh,FiveVeh,Poverty,label,TRUSTEE,utaustin_dist,CBD_dist,commercialDist,retailDist,supermktDist,officeDist,residentialDist,schoolDist,universityDist,parkingDist,stadiumDist,trainstationDist,airportDist,spatial_lag2,spatial_lag3,spatial_lag5,typology,mean_on
-97.74444,30.27042,2606,39,53,31,1,1,13,1,83,2,1,1,273,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,37595337.44,0.017894534,0.312799959,0,0.009631006,0.016762499,0.521476441,0,0.035090654,0.086344908,114,133,5,50,39,5,1,2,18,Downtown,5,3132.901964,0,524.9595718,387.9909178,39649.71215,384.2313452,1887.335425,1320.941825,3131.206439,82.86894179,5700.24948,3938.007931,34748.92206,258.7853881,196.287105,438.1685761,CBD,1492.780939
-97.74377256,30.27228057,2607,7,17,22,1,1,1,1,66,1,1,1,145,0,0,0,1,0,0,0,0,0,0.482758621,0.517241379,0,0,0,0,0.482758621,29903008.98,0.021766768,0.162262148,0,0.005250818,0.011278683,0.641538976,0.002024228,0.059393633,0.096484746,100,118,4,43,34,4,1,1,17,Downtown,5,2430.762192,0,1216.983886,830.5654684,38945.74022,870.6912762,2461.239202,1251.686678,2429.333521,147.3412354,5031.98239,4251.217623,35084.93417,170.9038954,184.3679203,458.5876448,CBD,517.4417261
-97.74565503,30.27105714,2611,39,46,31,1,1,7,1,111,20,1,1,228,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,30186899.24,0.025320186,0.228158729,0,0.005851802,0.016069338,0.575260744,0,0.090056541,0.059282659,115,133,5,50,39,5,1,2,18,Downtown,5,3003.552948,0,657.8806317,815.3427339,39595.6225,129.6651617,1723.342125,880.2061312,3000.982035,184.1531216,5751.893006,3582.78626,35184.01894,240.906611,658.1980537,458.5876448,CBD,1390.685595
-97.74668997,30.26825279,2612,57,112,41,8,1,27,1,91,1,1,1,109,0,0,0,1,0,0,0.80733945,0,0.19266055,0,0,0,0,0,0,0,48982663.94,0.032615639,0.35832311,0.013024151,0.044233954,0.008503652,0.372366926,0.015191324,0.053091784,0.102649462,116,134,5,50,39,5,1,2,18,Downtown,5,4074.548071,0,219.6115319,246.9142448,40659.36256,184.5960583,927.2664479,1194.510667,4071.9201,52.23713974,6755.517622,3249.454033,34708.49465,749.4099598,640.2355464,421.2574033,CBD,78.74267897
-97.74703748,30.26733139,2613,57,89,49,8,1,22,1,66,1,1,1,479,0,0,0,0.78914405,0.21085595,0,0,0,0,0.557411273,0.415448852,0.027139875,0,0,0,0.419624217,49533511.56,0.033929034,0.339783915,0.015391675,0.056520329,0.016647358,0.348093328,0.027307879,0.051075408,0.111251074,117,136,5,51,40,5,2,2,18,Downtown,5,4427.162171,0,225.2807763,322.62383,41009.91993,437.5490625,794.8887197,1299.613772,4424.137387,246.9304229,7090.950077,3207.664588,34559.8033,719.2353606,548.0174324,377.0694136,CBD,421.8867196
-97.85526715,30.23566214,2617,8,1,1,1,1,1,1,10,5,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1152441.154,0.102775281,0.104495087,0.036408709,0,0.063518064,0.003858174,0.072683197,0.616261487,0,600,882,24,161,249,74,8,2,49,East Oak Hill,5,38610.1698,33139.87984,305.0343667,6010.979394,70670.7048,5606.088351,21147.69814,758.3693867,17391.55248,461.246592,14306.78316,33343.83119,60728.84112,104.3713341,86.57133233,104.3422977,Rest,5.138321133
-97.8987491,30.23564609,2618,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1680725.564,0,0,0,0,0,0,0.018056245,0.981943755,0,397,440,0,35,115,65,22,2,16,West Oak Hill,7,51442.1279,46305.20333,5188.19055,4033.835252,81137.97005,13419.23859,33178.36288,5330.316755,17144.28594,7144.609737,27978.99776,46378.42205,74241.5713,4.728780401,4.73152196,4.519575018,Rest,4.07560059
-97.78142011,30.20875337,2623,1,22,1,1,1,1,1,1,1,1,1,67,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2285044.797,0.012755543,0.021937639,0.001880255,0,0.003745143,0.005395371,0.011025424,0.943260625,0,269,324,2,75,78,32,4,5,62,South Manchaca,6,28249.15363,21057.27552,4587.22719,419.8727081,64904.82163,6333.243501,7652.085124,2288.121924,10319.258,2637.553144,11756.38292,23397.89082,36282.8676,631.2602488,569.9096033,580.5886008,Rest,730.1934045
-97.79003351,30.19378197,2626,1,1,1,1,1,1,1,6,3,1,1,67,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2726212.074,0.006024236,0.003928213,0,0,0.003250576,0.002556249,0.001382181,0.982858545,0,309,343,5,54,77,54,10,1,36,Not Defined,6,34334.08556,26956.9621,3951.425498,6075.766811,70990.45274,4101.639793,5715.958991,811.794471,16211.00198,634.0940432,14551.21572,29445.59499,39076.7844,506.5532345,503.5854798,514.4872375,Rest,505.5156674
-97.79057005,30.1901831,2627,1,1,1,1,1,1,1,1,1,1,1,67,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2069676.821,0.001835458,0.00113277,0.001087492,0,0,0.002411818,0.004098332,0.98943413,0,304,338,5,53,77,53,10,1,34,Not Defined,6,35592.90996,28088.06096,4427.697967,6578.601156,72246.77755,4977.660972,4440.099898,1623.213289,17359.55326,1630.295305,15680.78851,30731.15805,39376.66179,494.328278,495.4355088,494.4832421,Rest,487.8015894
-97.79260301,30.18411211,2628,1,1,1,1,1,1,1,3,19,1,1,67,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1181284.057,0.011393658,0.00463849,0.002228071,0,0.022799642,0,0.027141553,0.931798586,0,348,397,6,70,105,52,10,3,31,Not Defined,6,37869.64729,30239.643,6122.817922,6569.347351,74519.78495,6654.992815,2569.759098,643.9822083,19540.97136,1207.159905,17534.0887,33025.54089,40327.53977,467.0467725,462.4004539,462.6136119,Rest,466.1370894
-97.79477514,30.1812962,2629,1,1,1,1,1,1,1,7,12,1,1,67,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1658878.722,0.009144511,0.003938274,0.011698619,0,0.008917811,0,0.004976097,0.961324688,0,398,461,6,88,134,51,11,6,28,Not Defined,6,39085.07197,31471.53277,7310.585604,5562.830949,75737.53641,7454.689231,2355.898966,460.5809136,20773.40381,1193.712588,18325.05975,34223.4031,41186.34264,449.1902488,447.6287876,457.0695085,Rest,457.7694545
-97.79484113,30.18090609,2636,1,1,1,1,1,1,1,6,12,1,1,66,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1615638.701,0.008004433,0.001399029,0.011693455,0,0.008913875,0,0.006862743,0.963126466,0,392,454,6,86,132,51,11,6,28,Not Defined,6,39222.94999,31598.63052,7421.559865,5423.389732,75874.99194,7589.277086,2308.466072,525.413247,20903.25042,1192.26129,18457.01929,34363.66503,41233.9805,451.5210677,449.1826669,458.0018361,Rest,453.1078167
-97.79040492,30.18984237,2638,1,1,1,1,1,1,1,1,1,1,1,66,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2088834.8,0,0.001129614,0.001084463,0,0,0.0024051,0.004086916,0.991293907,0,301,335,6,53,77,52,10,1,33,Not Defined,6,35684.10182,28154.45939,4427.775921,6690.142342,72337.00193,5108.994598,4309.389132,1693.189162,17429.97227,1716.474266,15815.23402,30829.61375,39339.49654,494.0390376,495.2426819,494.3675459,Rest,488.3800702
-97.78926959,30.19469499,2639,1,1,1,1,1,1,1,8,6,1,1,66,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2811561.062,0.007089625,0.010147775,0,0,0.003825442,0.003008324,0,0.975928834,0,301,337,5,55,77,52,10,1,36,Not Defined,6,33930.97059,26547.07446,3694.652993,5685.399533,70587.03478,4076.467837,6028.834499,651.5982562,15800.94215,439.1551769,14357.27299,29049.7789,38809.67175,507.8524803,522.3984718,460.218877,Rest,512.8299833
-97.7878357,30.19733638,2640,1,1,1,1,1,1,1,13,4,1,1,67,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,3416514.878,0.007092552,0.041999624,0.002218054,0,0.003497354,0,0.004070609,0.941121808,0,285,329,4,65,78,42,7,3,49,Garrison Park,6,32868.87708,25517.41423,3374.423275,4629.56282,69524.93678,4004.178503,6982.177488,661.6739604,14767.55281,1039.668408,13725.27904,27991.40636,38296.18611,366.9494847,428.4631414,497.905838,Rest,515.968578
-97.78150736,30.20827049,2641,1,22,1,1,1,1,1,1,1,1,1,66,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2366810.283,0.011916978,0.020495432,0.001756645,0,0.003498932,0.005040673,0.008583115,0.948708224,0,267,321,2,74,78,32,4,5,62,Sweetbriar,6,28420.08996,21205.22686,4429.570295,560.8515335,65075.41052,6236.439101,7829.022428,2189.330631,10463.87892,2523.036929,11853.7027,23572.80168,36300.31086,599.1721076,548.5175092,577.3599869,Rest,794.3696869
-97.74586257,30.26668897,2643,57,65,73,6,1,26,1,70,2,1,1,321,0,0,0,1,0,0,0,0,0,0.632398754,0.327102804,0.040498442,0,0,0,0.632398754,57125951.64,0.030450206,0.353743043,0.017122867,0.067834706,0.017024699,0.33429024,0.018546691,0.030495566,0.130491983,115,134,5,50,39,5,1,2,18,Downtown,5,4552.936521,0,165.7947432,85.81022692,41072.56323,532.080032,1196.577572,1172.029522,4550.91659,403.8972637,7075.245064,3627.586982,34128.99452,691.1177413,601.3740674,648.5185847,CBD,408.8997703
-97.78497853,30.23522278,2650,1,1,1,1,1,1,1,17,3,1,1,46,0,0,0,1,0,0,0,0,0.065217391,0,0.804347826,0.130434783,0,0,0,0,3095289.311,0.017684582,0.002806708,0,0,0.013591813,0.060549948,0.027220423,0.878146525,0,232,272,20,77,88,10,1,0,59,South Lamar,6,20624.35928,14442.54105,3007.301709,5946.200823,56909.90923,5494.525349,2385.976258,930.868802,8341.650252,1048.350693,7801.096138,15273.01585,39160.48955,274.7219075,371.1234407,387.6375445,Rest,176.01867
-97.81951983,30.19881129,2652,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2665910.177,0,0,0,0,0,0,0.001746337,0.998253663,0,273,320,5,40,98,46,9,0,20,Not Defined,7,37782.23911,31599.80055,4121.956066,3636.231476,73902.81587,6311.28435,12412.18752,3396.054795,18197.42346,2541.780357,11752.87735,32408.24403,48275.89182,59.59985688,74.88361251,83.07307375,Rest,9.773545927
-97.8215537,30.19566949,2653,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2349680.239,0,0,0,0,0.002670808,0,0.003089865,0.994239327,0,266,314,2,35,95,50,9,0,17,Not Defined,7,39074.15472,32892.52122,5098.556483,3678.101357,75211.78223,7190.690877,12299.4412,3945.763222,17420.52632,1585.527064,13024.99225,33706.59111,48965.59357,9.264610508,66.6114868,46.86016922,Rest,9.409291854
-97.82374518,30.19250006,2654,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1914611.046,0,0,0,0,0.012324922,0,0.007890919,0.97978416,0,277,327,2,37,98,51,10,0,20,Not Defined,7,40406.26367,34225.4361,6240.457702,3134.889498,76555.99259,8236.146798,12366.75608,3110.495847,16660.39252,1426.393413,14328.58426,35043.80239,49730.76691,14.61601594,12.88044124,12.20453237,Rest,8.755675089
-97.82799054,30.18835494,2656,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1724523.057,0.000156935,0,0,0,0.007327526,0,0.011439952,0.981075587,0,378,446,3,58,128,52,15,1,43,Not Defined,7,42421.52331,36240.22082,8185.188048,3560.103822,78548.30958,10097.90246,11642.10195,1590.277525,15332.27077,1490.568272,16190.46833,37055.05877,51201.35217,11.05343607,11.75322125,12.89833913,Rest,8.659093743
-97.82912139,30.18851686,2657,1,1,1,1,1,1,1,4,1,1,1,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2006430.618,0.000149086,0.001108137,0,0,0.006961019,0,0.009457132,0.982324625,0,370,432,4,62,126,48,13,1,37,Not Defined,7,42600.81462,36418.41772,8448.382791,3920.532309,78692.20117,10388.13132,11636.4372,1237.010085,14972.69865,1132.960156,16263.75383,37225.29028,51550.77539,11.19066907,11.84470992,40.94223937,Rest,8.384627745
-97.83240852,30.18303158,2660,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2641415.02,8.92839E-05,0,0,0,0.001781379,0,0,0.998129337,0,396,464,4,65,133,50,15,1,45,Not Defined,7,44805.15183,38624.34647,9049.57028,4784.59141,80931.6248,12284.29857,9524.39741,1599.733511,14175.16488,1846.373976,18502.48546,39441.21844,52819.10459,9.682886659,10.00751409,9.538593176,Rest,6.528391617
-97.83334543,30.18047465,2661,1,1,1,1,1,1,1,4,18,1,1,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2737868.48,0.004286239,0,0,0,0.001867999,0,0.002907564,0.990938198,0,399,472,3,62,134,53,16,1,49,Not Defined,7,45717.55981,39538.42878,8102.35994,4604.238592,81874.30319,13052.76159,8574.112417,857.8818453,14087.90787,878.0889956,19475.22727,40362.95884,53246.51535,7.587200472,7.234264187,9.058007226,Rest,6.369885124
-97.83110669,30.17600477,2663,1,1,1,1,1,1,1,3,7,1,1,39,0,0,0,0.076923077,0.923076923,0.923076923,0,0,0.076923077,0,0,0,0,0,0,0,2646216.804,0.003143577,0.004629702,0,0,0.019816372,0.002436195,0.001331252,0.968642902,0,570,689,1,72,189,80,32,3,79,Not Defined,7,46583.15736,40416.28075,6561.409793,5677.247359,82876.66079,13536.19194,7045.565372,1003.212203,15211.96591,1190.745944,20753.28409,41274.67272,52823.62547,41.13500081,28.9292112,34.13348585,Rest,75.78569334
-97.83098456,30.17622177,2666,1,1,1,1,1,1,1,3,6,1,1,40,0,0,0,0.1,0.9,0.9,0,0,0.1,0,0,0,0,0,0,0,2652882.068,0.003104778,0.004572561,0,0,0.019571789,0.001017062,0.001314821,0.970418989,0,526,638,1,63,174,77,30,2,76,Not Defined,7,46496.71021,40329.67565,6645.744149,5597.808022,82789.21383,13454.18959,7130.172376,1017.669399,15223.79629,1175.006435,20666.17656,41187.77062,52771.16353,43.18852435,30.2982269,34.95489527,Rest,71.67864625
-97.83385369,30.17712894,2667,1,1,1,1,1,1,1,4,28,1,1,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2290900.246,0.004800746,0,0,0,0.012368324,0,0.001591032,0.981239898,0,645,764,3,99,217,78,33,6,73,Not Defined,7,46777.04773,40601.84129,6879.134344,4868.306195,82987.86963,13920.94427,7349.820779,127.4314002,14259.90776,347.5202933,20665.15054,41439.78069,53604.08762,40.15166267,50.66065719,33.80172513,Rest,10.59135537
-97.83217537,30.18311703,2669,1,1,1,1,1,1,1,1,1,1,1,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2623573.458,9.20285E-05,0,0,0,0.001836139,0,0,0.998071832,0,397,466,4,64,133,51,15,1,46,Not Defined,7,44734.87794,38554.24045,9086.490746,4849.904644,80865.65188,12205.57382,9562.269293,1635.278788,14241.6576,1872.956428,18445.79776,39372.03474,52741.8905,6.449138371,7.851681897,37.57340216,Rest,12.99588819
-97.8276666,30.188075,2673,1,1,1,1,1,1,1,1,1,1,1,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1801890.235,0.000159446,0,0,0,0.007444778,0,0.006623182,0.985772594,0,386,457,3,57,129,54,16,1,47,Not Defined,7,42436.91693,36256.24621,8160.690791,3435.461073,78578.9379,10056.22417,11562.61334,1690.627709,15439.74763,1599.317858,16250.72592,37074.6666,51110.14303,8.521860744,10.06550437,11.885709,Rest,13.72224439
-97.82541186,30.19017736,2674,1,1,1,1,1,1,1,1,1,1,1,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1623807.733,0,0,0,0,0.00697142,0,0.004821219,0.988207361,0,333,396,2,45,114,54,14,0,35,Not Defined,7,41394.95502,35214.69143,7138.229372,3057.825513,77551.38112,9069.739977,12467.94955,2387.067175,16125.42929,1997.739112,15294.47492,36035.60087,50326.06542,12.09805024,12.63944829,10.99241327,Rest,13.79160649
-97.82458715,30.19153995,2675,1,1,1,1,1,1,1,1,1,1,1,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1765038.113,0,0,0,0,0.013824779,0,0.004094259,0.982080962,0,299,353,2,40,104,52,12,0,26,Not Defined,6,40845.10211,34664.32013,6649.124719,3107.856793,76993.37426,8620.497945,12467.62071,2745.338887,16387.42176,1662.521072,14742.28888,35482.75688,50023.47764,11.27364079,10.40212511,10.86758231,Rest,15.44042538
-97.82012368,30.19956528,2678,1,1,1,1,1,1,1,1,1,1,1,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2691541.986,0,0,0,0,0.001426348,0,0,0.998573652,0,278,324,7,43,100,42,9,0,22,Not Defined,6,37692.14186,31508.95161,4254.387176,3803.72235,73774.68414,6466.3149,12730.53505,3654.875032,18052.70156,2423.294908,11538.60716,32308.10004,48459.07936,54.97364968,71.79947437,81.22259087,Rest,19.02596033
-97.81651438,30.20483399,2679,1,1,1,1,1,1,1,43,1,1,1,40,0,0,0,0.1,0.9,0.9,0,0,0.1,0,0,0,0,0,0,0,3194756.6,0.002801964,0.006222097,0,0,0.001988339,0.004694577,0.00369132,0.980601705,0,274,319,8,46,99,37,8,0,23,Not Defined,6,35491.6747,29308.2848,3292.704286,3181.323037,71546.3107,5439.572058,12690.14725,3691.964799,19571.08392,668.7335696,9400.914749,30097.53696,47310.00572,106.1986502,155.1333013,196.576436,Rest,106.7107924
-97.81541836,30.20697598,2680,1,1,1,1,1,1,1,65,1,1,1,40,0,0,0,0.1,0.9,0.9,0,0,0.1,0,0,0,0,0,0,0,3328702.98,0.003787271,0.009695533,0,0,0.002687535,0.008019184,0.01257874,0.963231737,0,240,283,8,47,90,28,6,1,21,Not Defined,6,34674.59591,28491.50065,3369.834535,3420.00166,70704.0647,5348.313579,12648.86057,3162.318696,19632.93002,115.1985135,8567.457049,29273.31335,46982.40766,267.8845057,212.6148386,205.8334331,Rest,110.321796
-97.80669187,30.20337768,2681,19,3,1,1,1,1,1,73,1,1,1,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2497083.767,0.049176028,0.028961605,0,0,0,0.022090622,0.010482467,0.889289278,0,205,243,5,30,78,33,5,2,16,Garrison Park,6,33994.79715,27834.10279,413.0071818,1277.588285,70369.93573,2307.086898,10870.6857,2349.742874,17844.53051,79.82493203,9731.593676,28710.54067,44201.87919,400.2310083,383.3318045,319.6951289,Rest,34.67345584
-97.74866614,30.39427313,2726,1,1,1,1,1,1,1,229,1,1,1,63,0,0,0,1,0,0.571428571,0.428571429,0,0,0,0,0,0,0,0,0,6803639.381,0.056293629,0.659269009,0,0,0.040712499,0.117663511,0.03645348,0.070833826,0.018774046,319,415,9,154,106,9,3,5,32,Not Defined,4,36956.02742,40113.1633,2094.479994,5299.336104,19455.76537,4554.587746,11468.0947,6265.241798,3545.222609,60.53875321,36487.20796,45402.10966,74301.88398,330.4418096,292.9010579,299.0313285,Rest,226.0165253
-97.7574761,30.42681726,2727,15,1,20,1,1,1,1,73,1,1,1,88,0,0,0,1,0,0.409090909,0.590909091,0,0,0,0,0,0,0,0,0,4706427.136,0.006357182,0.063982253,0.02855022,0,0.023421366,0.10729407,0.005649678,0.73638437,0.028360861,1229,1796,7,392,511,89,30,33,115,Not Defined,Not Defined,49046.0666,51999.3762,382.4022504,1427.502426,28815.82096,825.8890877,19361.35822,4214.365574,12710.05378,24.73760851,24328.73663,57162.60419,86378.64915,572.8500249,511.2300138,549.4506432,Rest,168.4120095
-97.74835015,30.39403701,2732,1,1,1,1,1,1,1,232,1,1,1,103,0,0,0,1,0,0.349514563,0.291262136,0,0,0,0.359223301,0,0,0,0,0,7599046.317,0,0.681693179,0,0,0.039644954,0.15590604,0.035497613,0.068976452,0.018281761,308,402,8,150,102,9,3,5,31,Not Defined,4,36860.0184,40028.55707,2117.009605,5174.425434,19328.12429,4584.531673,11337.24279,6187.054558,3456.867447,128.0998602,36593.37399,45322.28978,74186.71192,328.7520575,291.7745565,298.3554277,Rest,229.3960296
-97.74416887,30.27502203,2738,1,1,17,1,1,1,1,58,3,1,1,485,0,0,0,1,0,0,0.158762887,0,0.010309278,0.608247423,0.202061856,0.020618557,0,0,0,0.608247423,17438443.39,0.027191951,0.072149391,0.011227252,0,0.010433733,0.726860211,0.001872582,0.067373639,0.08289124,72,88,3,31,24,2,1,1,16,Downtown,5,1487.115327,0,2128.95933,1831.563441,38089.33335,1082.214449,3143.506086,918.4291939,1484.613697,177.6606449,4382.336721,4470.554468,35895.22908,42.31221302,263.3822892,303.0534058,CBD,407.4271229
-97.70301436,30.40081772,2751,1,1,1,1,1,1,12,37,1,1,1,70,0,0,0,1,0,0,0,0,0.057142857,0.942857143,0,0,0,0,0,0,3730696.977,0.007425185,0.003833488,0.002678187,0,0.004682815,0,0.002885813,0.9744427,0.004051812,311,427,7,101,120,34,6,5,44,North Burnet,3,40485.58763,44981.36983,2238.921192,3253.142991,11538.94342,15071.71139,11318.50432,1419.967531,227.3216627,173.8478758,27549.91424,50653.00184,72944.32237,118.7534439,146.4429261,182.8039109,Rest,235.4887897
-97.71756543,30.4027158,2753,1,54,1,1,1,1,1,118,1,1,1,23,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15032421.68,0.052974301,0.216274633,0,0,0,0.593361703,0,0.101517377,0.035871986,158,225,9,78,82,9,2,0,25,North Burnet,3,40236.53375,44386.12462,1933.599942,625.3784832,14047.82187,11254.29796,11561.94763,2328.465416,3718.407331,302.5863294,30871.16281,49969.98723,74477.9229,169.6995376,124.91364,96.65225329,Rest,44.02991736
-97.72032014,30.39596376,2754,1,1,1,1,1,1,1,128,1,1,1,23,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7280767.345,0.027698043,0.111575064,0.156852148,0,0.186940959,0.356130451,0.041838663,0.033633736,0.085330937,158,225,9,78,82,9,2,0,25,North Burnet,3,37684.04932,41796.80026,1874.695784,1814.541146,12613.88715,11441.61354,9007.484879,3153.3427,1984.335185,246.0533872,32965.8868,47375.75967,72279.98606,180.5786186,145.6006098,122.5320495,Rest,38.98628229
-97.73001279,30.28918357,2757,1,1,1,1,1,1,32,52,1,1,1,136,0,0,0,1,0,0,0,0,0.014705882,0.985294118,0,0,0,0,0,0.985294118,10592317.88,0.024273323,0.021547618,0,0,0.017065142,0.131078415,0.02617778,0.763481909,0.016375813,121,143,3,27,36,17,2,2,38,Hancock,5,76.76831652,3715.254167,2857.702208,4732.19297,31596.79967,2451.819663,3857.662497,1231.101913,89.76605972,732.3102346,1718.242425,11072.35079,37245.16953,589.3803197,465.3535905,525.8594486,Rest,664.5307479
-97.7329502,30.27930684,2761,1,1,1,1,1,1,42,85,1,1,4,192,0,0,0.458333333,0.078125,0.463541667,0,0.057291667,0,0.020833333,0.338541667,0,0,0.125,0.458333333,0,0,27012262.18,0.35442148,0.10468282,0,0,0.095306534,0.270903787,0,0.011090297,0.163595082,95,126,2,17,22,7,1,1,20,UT,5,0,10.37952219,2468.897637,4240.523423,35282.84286,2500.411082,4314.527207,3307.834864,526.3399618,111.7840759,1218.581862,8338.029554,34816.43611,234.86921,273.0163016,262.9733734,UT,249.2751877
-97.7487,30.25876667,2763,1,1,1,1,1,2,1,166,37,1,1,335,0,0,0,1,0,0,0.062686567,0,0.011940299,0.773134328,0.113432836,0.03880597,0,0,0,0.773134328,13877372.86,0.049741692,0.384556591,0,0.04719595,0.020810207,0.249543117,0,0.047725386,0.200427057,130,150,3,33,54,11,2,0,18,Bouldin Creek,5,7436.658677,1669.016589,2777.626115,2802.61379,44072.33508,2116.340997,3036.608994,956.7552378,7414.023055,15.17807927,10014.0754,4681.581225,32934.50979,429.6023708,414.3345216,609.9210587,Rest,451.359503
-97.74899436,30.25945936,2767,1,1,1,1,1,2,1,164,4,1,1,382,0,0,0,1,0,0,0.054973822,0,0.010471204,0.80104712,0.09947644,0.034031414,0,0,0,0.80104712,13195284.97,0.053374042,0.3538214,0,0.017258885,0.042034008,0.267538617,0,0.050909956,0.215063093,118,136,2,30,48,10,2,0,17,Bouldin Creek,5,7277.538332,1485.595897,2569.88967,2596.820081,43877.93481,1878.64143,2806.093702,1130.843991,7255.356873,94.75040254,9838.561448,4420.718046,33163.64127,383.6708149,406.2337109,450.812076,Rest,475.661935
-97.73353483,30.27926229,2768,1,1,1,1,1,1,40,112,1,1,2,80,0,0,0,0.1875,0.8125,0,0.1375,0,0.05,0.8125,0,0,0,0,0,0,18695810.59,0.276489699,0.029200799,0,0,0.080062878,0.373075263,0,0.009316476,0.231854885,97,130,2,16,20,6,1,1,20,Downtown,5,0,0,2418.69553,4307.379311,35363.41609,2664.377172,4150.269132,3334.090423,348.6231473,193.9548376,1307.972622,8164.145943,34914.64762,299.2928363,316.6478991,293.7824236,CBD,118.3803953
-97.74112417,30.28384371,2780,1,1,6,1,1,1,49,63,1,1,1,43,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,23609160.81,0.228094045,0.245527395,0.024601696,0.018529805,0,0.082177093,0.005288611,0.24018532,0.155596034,378,560,16,29,20,4,1,10,198,UT,5,0,810.0716821,4211.812227,1993.927276,34776.71429,542.9690611,1412.631957,2764.649657,73.28963735,217.3083325,2260.26707,7177.798954,37700.52126,177.2829876,168.7160989,229.3528833,UT,120.4249987
-97.71091075,30.2572167,2803,1,1,1,1,1,9,1,6,6,1,1,65,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,3270481.238,0.012833072,0.035796595,0.0338052,0,0.001866606,0.0202983,0.023491851,0.837421257,0.034487119,110,145,3,37,33,5,2,1,28,Holly,2,8957.18973,8076.14486,2414.386172,6488.455226,41417.41511,9184.010084,6912.049162,882.2257671,9123.9125,1044.1937,10656.237,15187.47596,24225.31093,371.71617,387.4072055,354.46722,Rest,819.8102083
-97.72803418,30.25942527,2810,1,1,1,1,1,16,1,13,1,1,1,11,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4947911.89,0.014794855,0.06029854,0.051428432,0.008617498,0.013997958,0.03274541,0.049036777,0.755302941,0.013777589,116,151,3,33,34,7,5,2,26,East Cesar Chavez,2,5671.230751,2678.039427,1327.693333,3380.061819,41695.71794,5040.249054,6700.495416,1852.648674,5703.493462,903.0738879,8087.720579,9819.65231,28272.78927,403.5134507,404.3786043,415.0093455,Rest,11.62373864
-97.74110508,30.26202464,2811,1,1,15,1,1,18,1,42,1,1,1,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,31382962.4,0.016051081,0.237188833,0.048374384,0.034660965,0.120410072,0.110564352,0.029780744,0.277626341,0.125343227,126,146,5,52,44,6,1,1,19,Downtown,5,5329.170618,0,1712.209089,2046.920327,42072.84169,1202.276819,3313.104909,1727.989126,5292.000043,289.4180628,7961.044438,5677.394968,31874.52899,481.5313661,471.5031252,477.0290084,CBD,7.823234343
